Id,ACTION
43234,0.9303807155814148
43235,0.9329461730614264
43236,0.9531874235900195
43237,0.9531874235900195
43238,0.949657459827474
43239,0.9472218382945734
43240,0.949657459827474
43241,0.933448507653384
43242,0.9531874235900195
43243,0.9531874235900195
43244,0.9446039072707405
43245,0.933448507653384
43246,0.9531874235900195
43247,0.8293686628573559
43248,0.9531874235900195
43249,0.9531874235900195
43250,0.9531874235900195
43251,0.9531874235900195
43252,0.9531874235900195
43253,0.9470395288036411
43254,0.957899785970911
43255,0.8259789927562471
43256,0.9531874235900195
43257,0.9531874235900195
43258,0.9531874235900195
43259,0.9472218382945734
43260,0.9276064219088213
43261,0.933448507653384
43262,0.9509951400767296
43263,0.949657459827474
43264,0.9531874235900195
43265,0.9505694925661866
43266,0.9531874235900195
43267,0.9531874235900195
43268,0.949657459827474
43269,0.9505694925661866
43270,0.9531874235900195
43271,0.949657459827474
43272,0.949657459827474
43273,0.9519342006754649
43274,0.9531874235900195
43275,0.9472218382945734
43276,0.95260691228083
43277,0.6882403914430627
43278,0.9531874235900195
43279,0.949657459827474
43280,0.949657459827474
43281,0.9522399961429738
43282,0.9531874235900195
43283,0.9531874235900195
43284,0.9472218382945734
43285,0.9531874235900195
43286,0.9545251038392751
43287,0.9412570913043268
43288,0.9531874235900195
43289,0.9531874235900195
43290,0.9557699599055194
43291,0.9531874235900195
43292,0.9531874235900195
43293,0.9531874235900195
43294,0.949657459827474
43295,0.9371019940844836
43296,0.9531874235900195
43297,0.9509951400767296
43298,0.9531874235900195
43299,0.949657459827474
43300,0.9531874235900195
43301,0.95260691228083
43302,0.9531874235900195
43303,0.9531874235900195
43304,0.9531874235900195
43305,0.9531874235900195
43306,0.9505694925661866
43307,0.9371019940844836
43308,0.9557699599055194
43309,0.9505694925661866
43310,0.9470395288036411
43311,0.933448507653384
43312,0.949657459827474
43313,0.949657459827474
43314,0.9557699599055194
43315,0.9557699599055194
43316,0.9498043746100733
43317,0.9557699599055194
43318,0.9531874235900195
43319,0.9531874235900195
43320,0.95260691228083
43321,0.9557699599055194
43322,0.933448507653384
43323,0.9531874235900195
43324,0.9531874235900195
43325,0.9472218382945734
43326,0.949657459827474
43327,0.9531874235900195
43328,0.9531874235900195
43329,0.957899785970911
43330,0.9545251038392751
43331,0.9531874235900195
43332,0.9531874235900195
43333,0.9531874235900195
43334,0.9505694925661866
43335,0.9531874235900195
43336,0.9505694925661866
43337,0.9498043746100733
43338,0.957899785970911
43339,0.9531874235900195
43340,0.949657459827474
43341,0.9557699599055194
43342,0.9531874235900195
43343,0.9531874235900195
43344,0.949657459827474
43345,0.9505694925661866
43346,0.9531874235900195
43347,0.949657459827474
43348,0.9531874235900195
43349,0.9505694925661866
43350,0.9557699599055194
43351,0.9531874235900195
43352,0.9557699599055194
43353,0.9509951400767296
43354,0.9531874235900195
43355,0.949657459827474
43356,0.9531874235900195
43357,0.9578192318041212
43358,0.9531874235900195
43359,0.9509951400767296
43360,0.9531874235900195
43361,0.9305105515285258
43362,0.9472218382945734
43363,0.9531874235900195
43364,0.9505694925661866
43365,0.949657459827474
43366,0.9212017531635786
43367,0.9531874235900195
43368,0.9505694925661866
43369,0.9329461730614264
43370,0.9531874235900195
43371,0.949657459827474
43372,0.8293686628573559
43373,0.949657459827474
43374,0.9526993186315782
43375,0.9531874235900195
43376,0.9531874235900195
43377,0.949657459827474
43378,0.9557699599055194
43379,0.9545251038392751
43380,0.8293686628573559
43381,0.9505694925661866
43382,0.9472218382945734
43383,0.9531874235900195
43384,0.9531874235900195
43385,0.9152098432165692
43386,0.9472218382945734
43387,0.9531874235900195
43388,0.92123422799627
43389,0.9545251038392751
43390,0.9557699599055194
43391,0.9531874235900195
43392,0.9531874235900195
43393,0.9531874235900195
43394,0.9531874235900195
43395,0.9505694925661866
43396,0.9505694925661866
43397,0.9531874235900195
43398,0.9505694925661866
43399,0.9531874235900195
43400,0.9531874235900195
43401,0.9531874235900195
43402,0.949657459827474
43403,0.9371019940844836
43404,0.9452070361304646
43405,0.9557699599055194
43406,0.9505694925661866
43407,0.9416770723679191
43408,0.9531874235900195
43409,0.9531874235900195
43410,0.9505694925661866
43411,0.9557699599055194
43412,0.9273639453120808
43413,0.9531874235900195
43414,0.949657459827474
43415,0.9505694925661866
43416,0.9505694925661866
43417,0.9531874235900195
43418,0.9531874235900195
43419,0.9531874235900195
43420,0.9505694925661866
43421,0.9557699599055194
43422,0.9526993186315782
43423,0.9498043746100733
43424,0.9472218382945734
43425,0.9557699599055194
43426,0.9531874235900195
43427,0.95260691228083
43428,0.9545251038392751
43429,0.9329461730614264
43430,0.681606614109591
43431,0.9531874235900195
43432,0.9557699599055194
43433,0.9531874235900195
43434,0.9557699599055194
43435,0.9531874235900195
43436,0.9505694925661866
43437,0.9545251038392751
43438,0.9467337333361321
43439,0.933448507653384
43440,0.933448507653384
43441,0.9531874235900195
43442,0.9505694925661866
43443,0.949657459827474
43444,0.9545251038392751
43445,0.9531874235900195
43446,0.9472218382945734
43447,0.949657459827474
43448,0.949657459827474
43449,0.957899785970911
43450,0.9531874235900195
43451,0.949657459827474
43452,0.9416770723679191
43453,0.9371019940844836
43454,0.9531874235900195
43455,0.9545251038392751
43456,0.949657459827474
43457,0.9505694925661866
43458,0.9505694925661866
43459,0.9531874235900195
43460,0.949657459827474
43461,0.9531874235900195
43462,0.9531874235900195
43463,0.9522399961429738
43464,0.9329461730614264
43465,0.9505694925661866
43466,0.9212017531635786
43467,0.9498043746100733
43468,0.9505694925661866
43469,0.9531874235900195
43470,0.9531874235900195
43471,0.9522399961429738
43472,0.9531874235900195
43473,0.949657459827474
43474,0.9557699599055194
43475,0.9505694925661866
43476,0.949657459827474
43477,0.9498043746100733
43478,0.9545251038392751
43479,0.9545251038392751
43480,0.9531874235900195
43481,0.8187302551263729
43482,0.9509951400767296
43483,0.9329461730614264
43484,0.9531874235900195
43485,0.9545251038392751
43486,0.9545251038392751
43487,0.949657459827474
43488,0.9371019940844836
43489,0.9531874235900195
43490,0.949657459827474
43491,0.9371019940844836
43492,0.9557699599055194
43493,0.9531874235900195
43494,0.9531874235900195
43495,0.957899785970911
43496,0.9531874235900195
43497,0.9531874235900195
43498,0.9526993186315782
43499,0.9531874235900195
43500,0.9531874235900195
43501,0.9531874235900195
43502,0.933448507653384
43503,0.9531874235900195
43504,0.9472218382945734
43505,0.9557699599055194
43506,0.9329461730614264
43507,0.9531874235900195
43508,0.9557699599055194
43509,0.949657459827474
43510,0.9531874235900195
43511,0.9531874235900195
43512,0.9522399961429738
43513,0.9505694925661866
43514,0.9531874235900195
43515,0.9531874235900195
43516,0.9531874235900195
43517,0.9522399961429738
43518,0.9470395288036411
43519,0.9371019940844836
43520,0.949657459827474
43521,0.9531874235900195
43522,0.949657459827474
43523,0.9531874235900195
43524,0.9531874235900195
43525,0.9531874235900195
43526,0.9531874235900195
43527,0.949657459827474
43528,0.933448507653384
43529,0.9472218382945734
43530,0.949657459827474
43531,0.9526993186315782
43532,0.9531874235900195
43533,0.933448507653384
43534,0.9531874235900195
43535,0.9545251038392751
43536,0.9531874235900195
43537,0.9505694925661866
43538,0.949657459827474
43539,0.9557699599055194
43540,0.9505694925661866
43541,0.95260691228083
43542,0.949657459827474
43543,0.9470395288036411
43544,0.9531874235900195
43545,0.9505694925661866
43546,0.9531874235900195
43547,0.949657459827474
43548,0.9545251038392751
43549,0.9531874235900195
43550,0.933448507653384
43551,0.9531874235900195
43552,0.9531874235900195
43553,0.9531874235900195
43554,0.9371019940844836
43555,0.9526993186315782
43556,0.7437295468100265
43557,0.957899785970911
43558,0.9531874235900195
43559,0.9531874235900195
43560,0.9531874235900195
43561,0.9531874235900195
43562,0.949657459827474
43563,0.9531874235900195
43564,0.9531874235900195
43565,0.9531874235900195
43566,0.9522399961429738
43567,0.933448507653384
43568,0.949657459827474
43569,0.9472218382945734
43570,0.949657459827474
43571,0.949657459827474
43572,0.9505694925661866
43573,0.949657459827474
43574,0.9531874235900195
43575,0.9329461730614264
43576,0.9531874235900195
43577,0.949657459827474
43578,0.9472218382945734
43579,0.949657459827474
43580,0.9531874235900195
43581,0.9371019940844836
43582,0.9470395288036411
43583,0.9557699599055194
43584,0.949657459827474
43585,0.8259789927562471
43586,0.9531874235900195
43587,0.949657459827474
43588,0.9505694925661866
43589,0.9446039072707405
43590,0.9531874235900195
43591,0.9531874235900195
43592,0.9522399961429738
43593,0.9553172496554111
43594,0.9545251038392751
43595,0.9531874235900195
43596,0.933448507653384
43597,0.8187302551263729
43598,0.9505694925661866
43599,0.9557699599055194
43600,0.9531874235900195
43601,0.9557699599055194
43602,0.9446039072707405
43603,0.9531874235900195
43604,0.9531874235900195
43605,0.949657459827474
43606,0.9531874235900195
43607,0.949657459827474
43608,0.9472218382945734
43609,0.8901490529761011
43610,0.9505694925661866
43611,0.9371019940844836
43612,0.949657459827474
43613,0.949657459827474
43614,0.9505694925661866
43615,0.9472218382945734
43616,0.9371019940844836
43617,0.9531874235900195
43618,0.9531874235900195
43619,0.9545251038392751
43620,0.9458527448687685
43621,0.933448507653384
43622,0.9371019940844836
43623,0.9531874235900195
43624,0.9509951400767296
43625,0.9557699599055194
43626,0.9505694925661866
43627,0.9446039072707405
43628,0.933448507653384
43629,0.949657459827474
43630,0.9522399961429738
43631,0.9545251038392751
43632,0.9472218382945734
43633,0.9509951400767296
43634,0.9531874235900195
43635,0.9531874235900195
43636,0.9531874235900195
43637,0.9531874235900195
43638,0.9416770723679191
43639,0.95260691228083
43640,0.9505694925661866
43641,0.957899785970911
43642,0.9531874235900195
43643,0.9276064219088213
43644,0.9531874235900195
43645,0.9472218382945734
43646,0.9531874235900195
43647,0.949657459827474
43648,0.9531874235900195
43649,0.6596467296468119
43650,0.7437295468100265
43651,0.949657459827474
43652,0.9371019940844836
43653,0.925180248242082
43654,0.9202276003806001
43655,0.9509951400767296
43656,0.95260691228083
43657,0.9329461730614264
43658,0.9526993186315782
43659,0.9531874235900195
43660,0.9531874235900195
43661,0.9557699599055194
43662,0.9531874235900195
43663,0.9557699599055194
43664,0.9531874235900195
43665,0.949657459827474
43666,0.9371019940844836
43667,0.9531874235900195
43668,0.9557699599055194
43669,0.9557699599055194
43670,0.9531874235900195
43671,0.8987462963947869
43672,0.9531874235900195
43673,0.9505694925661866
43674,0.949657459827474
43675,0.933448507653384
43676,0.5672713554832923
43677,0.9557699599055194
43678,0.9472218382945734
43679,0.949657459827474
43680,0.9557699599055194
43681,0.933448507653384
43682,0.9458527448687685
43683,0.9557699599055194
43684,0.9531874235900195
43685,0.9505694925661866
43686,0.9505694925661866
43687,0.9531874235900195
43688,0.9371019940844836
43689,0.9526993186315782
43690,0.949657459827474
43691,0.9472218382945734
43692,0.926764458310994
43693,0.9531874235900195
43694,0.95260691228083
43695,0.9531874235900195
43696,0.9498043746100733
43697,0.9371019940844836
43698,0.9531874235900195
43699,0.9505694925661866
43700,0.9505694925661866
43701,0.9505694925661866
43702,0.9458527448687685
43703,0.957899785970911
43704,0.9531874235900195
43705,0.7437295468100265
43706,0.9531874235900195
43707,0.9531874235900195
43708,0.9472218382945734
43709,0.9531874235900195
43710,0.9531874235900195
43711,0.95260691228083
43712,0.933448507653384
43713,0.9509951400767296
43714,0.9531874235900195
43715,0.9531874235900195
43716,0.9557699599055194
43717,0.9531874235900195
43718,0.9531874235900195
43719,0.9531874235900195
43720,0.949657459827474
43721,0.9522399961429738
43722,0.95260691228083
43723,0.933448507653384
43724,0.9557699599055194
43725,0.9531874235900195
43726,0.9531874235900195
43727,0.9557699599055194
43728,0.9543698222083654
43729,0.9531874235900195
43730,0.9522399961429738
43731,0.9505694925661866
43732,0.9531874235900195
43733,0.949657459827474
43734,0.9505694925661866
43735,0.9371019940844836
43736,0.9531874235900195
43737,0.949657459827474
43738,0.9531874235900195
43739,0.9545251038392751
43740,0.9531874235900195
43741,0.8901490529761011
43742,0.9531874235900195
43743,0.9329461730614264
43744,0.9531874235900195
43745,0.9505694925661866
43746,0.9531874235900195
43747,0.949657459827474
43748,0.9526993186315782
43749,0.9531874235900195
43750,0.9557699599055194
43751,0.8745576743299797
43752,0.9531874235900195
43753,0.9545251038392751
43754,0.9531874235900195
43755,0.9531874235900195
43756,0.9531874235900195
43757,0.9531874235900195
43758,0.95260691228083
43759,0.9371019940844836
43760,0.949657459827474
43761,0.9531874235900195
43762,0.9557699599055194
43763,0.95260691228083
43764,0.8733768679831806
43765,0.9531874235900195
43766,0.9371019940844836
43767,0.9446039072707405
43768,0.9531874235900195
43769,0.949657459827474
43770,0.9371019940844836
43771,0.9522399961429738
43772,0.9531874235900195
43773,0.9531874235900195
43774,0.95260691228083
43775,0.9531874235900195
43776,0.9364761368239719
43777,0.9531874235900195
43778,0.9545251038392751
43779,0.8259789927562471
43780,0.9531874235900195
43781,0.9505694925661866
43782,0.9509951400767296
43783,0.8603810455023867
43784,0.9505694925661866
43785,0.9531874235900195
43786,0.9531874235900195
43787,0.949657459827474
43788,0.95260691228083
43789,0.859361792768297
43790,0.9531874235900195
43791,0.9557699599055194
43792,0.8017273229279676
43793,0.9531874235900195
43794,0.9505694925661866
43795,0.9531874235900195
43796,0.949657459827474
43797,0.9557699599055194
43798,0.9531874235900195
43799,0.9531874235900195
43800,0.933448507653384
43801,0.9531874235900195
43802,0.949657459827474
43803,0.9505694925661866
43804,0.9522399961429738
43805,0.9531874235900195
43806,0.9531874235900195
43807,0.9531874235900195
43808,0.9531874235900195
43809,0.9371019940844836
43810,0.95260691228083
43811,0.9509951400767296
43812,0.957899785970911
43813,0.949657459827474
43814,0.9531874235900195
43815,0.9531874235900195
43816,0.9531874235900195
43817,0.949657459827474
43818,0.9531874235900195
43819,0.9522399961429738
43820,0.9557699599055194
43821,0.9371019940844836
43822,0.9531874235900195
43823,0.949657459827474
43824,0.933448507653384
43825,0.9531874235900195
43826,0.949657459827474
43827,0.9505694925661866
43828,0.9247641917588155
43829,0.9509951400767296
43830,0.9531874235900195
43831,0.9531874235900195
43832,0.9531874235900195
43833,0.9531874235900195
43834,0.9578192318041212
43835,0.9329461730614264
43836,0.9531874235900195
43837,0.949657459827474
43838,0.949657459827474
43839,0.9545251038392751
43840,0.9531874235900195
43841,0.9505694925661866
43842,0.9522399961429738
43843,0.9531874235900195
43844,0.9505694925661866
43845,0.9531874235900195
43846,0.933448507653384
43847,0.8259789927562471
43848,0.9505694925661866
43849,0.9531874235900195
43850,0.949657459827474
43851,0.95260691228083
43852,0.9526993186315782
43853,0.9531874235900195
43854,0.9531874235900195
43855,0.949657459827474
43856,0.9531874235900195
43857,0.9371019940844836
43858,0.9531874235900195
43859,0.9371019940844836
43860,0.9531874235900195
43861,0.9522399961429738
43862,0.8166010789863094
43863,0.9446039072707405
