Id,ACTION
42532,0.995864261781984
42533,0.9685661191914805
42534,0.9690862371209427
42535,0.9942540592268305
42536,0.9629794103377921
42537,0.808313940656192
42538,0.9800260885452786
42539,0.9990139131398169
42540,0.9872739202371656
42541,0.9770992701036999
42542,0.998389534824111
42543,0.9852382913518622
42544,0.9772874701205545
42545,0.9466934711676507
42546,0.99413224970078
42547,0.9983833263528916
42548,0.9955110583342662
42549,0.9734853778650447
42550,0.9819665665240843
42551,0.9953996723859471
42552,0.9901359447596307
42553,0.9831382503814626
42554,0.9717894612460363
42555,0.9856110674357628
42556,0.9055078448435822
42557,0.9931667896624894
42558,0.9700276842166496
42559,0.9682163427776395
42560,0.9350954324704069
42561,0.9624549416242678
42562,0.997256284393319
42563,0.9118564610454409
42564,0.9910236619452282
42565,0.9778509240928449
42566,0.9276630104239545
42567,0.971327758608924
42568,0.978643614035874
42569,0.979864881729471
42570,0.9921433018072017
42571,0.8925253172644356
42572,0.9598022955384868
42573,0.4254604257922092
42574,0.981064525866706
42575,0.9872576361330189
42576,0.989959573617446
42577,0.9758004168407843
42578,0.996565547110797
42579,0.7442584374643002
42580,0.9944568794345575
42581,0.9922357325455945
42582,0.9835571605640705
42583,0.9869148461753359
42584,0.9348858323138302
42585,0.6173338920995177
42586,0.995902867056716
42587,0.9409527607562387
42588,0.9898479414377581
42589,0.9978552613317818
42590,0.9919418974157558
42591,0.5809726507154357
42592,0.9812455965845147
42593,0.9458043760847272
42594,0.9743198670939431
42595,0.9821955129842551
42596,0.9819488679588646
42597,0.994090788628127
42598,0.9956050794930283
42599,0.9951983932063253
42600,0.9788759919444484
42601,0.9388282265535931
42602,0.9962990074094559
42603,0.828529315342753
42604,0.9651450820860693
42605,0.9981736831345068
42606,0.8038762003852645
42607,0.9961792920207396
42608,0.991691428138111
42609,0.9937224693550187
42610,0.9958392723819326
42611,0.9874478778902348
42612,0.9937913492070906
42613,0.9951093124426513
42614,0.9839158310357677
42615,0.8882346980571318
42616,0.8242514118240142
42617,0.9727852453241638
42618,0.9663636301134769
42619,0.9911445037654455
42620,0.8737516797777003
42621,0.9716105312158916
42622,0.9734872893240357
42623,0.9816412764676129
42624,0.8487207519722731
42625,0.35487035362217595
42626,0.9937430155702008
42627,0.9622354039437461
42628,0.9835045093422149
42629,0.9700970986780422
42630,0.9633649082216321
42631,0.792867016228558
42632,0.9838580179347165
42633,0.972287897218027
42634,0.9937649729836964
42635,0.6281369764134543
42636,0.9978436289256929
42637,0.9984922999168149
42638,0.971923841798714
42639,0.9973842778827863
42640,0.9672583173025646
42641,0.9938588962730645
42642,0.9940945607540578
42643,0.9810943147384403
42644,0.9859522863937967
42645,0.9913696082825121
42646,0.9297368622650857
42647,0.9805044857143723
42648,0.9800566333021021
42649,0.9823569683855344
42650,0.8403171619684981
42651,0.9970546711581091
42652,0.996518473371667
42653,0.9760734580881465
42654,0.997201229424384
42655,0.30774621026714294
42656,0.9672539017482642
42657,0.9816976548961555
42658,0.956979230797586
42659,0.9954475544980848
42660,0.9680439275965752
42661,0.5972214747907093
42662,0.9966796448060338
42663,0.9914293206955084
42664,0.9219206526394077
42665,0.9949067312576761
42666,0.966576553527106
42667,0.9881110046893219
42668,0.9983131977942844
42669,0.9594600790971263
42670,0.990559112987082
42671,0.9608251653102915
42672,0.9773239720072817
42673,0.9956950835885102
42674,0.9625808943290718
42675,0.3915102083969675
42676,0.9964588210649683
42677,0.9271885424433678
42678,0.9811090516264331
42679,0.9918922847307483
42680,0.9734482286307171
42681,0.9798748609068528
42682,0.9919859199696319
42683,0.9940246946224416
42684,0.9825219573474104
42685,0.9726364310073796
42686,0.9879278110090118
42687,0.9537598613003387
42688,0.9712814283768039
42689,0.9631672950864808
42690,0.980677627366177
42691,0.9859230328398229
42692,0.6986583328970518
42693,0.9956630175309196
42694,0.9955906526138016
42695,0.9116194943584717
42696,0.3660469297237699
42697,0.9936706645803316
42698,0.9959826269787194
42699,0.9789578369064351
42700,0.9302059440165474
42701,0.9897886512181786
42702,0.9863561711821118
42703,0.9979083745332782
42704,0.993598572753635
42705,0.9663329812621387
42706,0.965792471425613
42707,0.9968018175343367
42708,0.9965185712135312
42709,0.9731508436991712
42710,0.9604281471790893
42711,0.6987741427371364
42712,0.9103874812069487
42713,0.9626656080431957
42714,0.9913492277220889
42715,0.9814480766371186
42716,0.9869074071168118
42717,0.934698227554711
42718,0.6706368048360508
42719,0.9912956672491898
42720,0.9998467137385408
42721,0.9944411010190397
42722,0.9906913378292754
42723,0.6078376310382008
42724,0.9808507854801912
42725,0.999202611036168
42726,0.9880054869690428
42727,0.9768637536578982
42728,0.9953115365257437
42729,0.9971333224356553
42730,0.9735726674473979
42731,0.9496885669505213
42732,0.8603056991488501
42733,0.9852873563848489
42734,0.9266237616392943
42735,0.962989859662458
42736,0.7304390828444232
42737,0.6130785550152439
42738,0.9943802745399908
42739,0.9107278943975076
42740,0.8699451443819753
42741,0.5943912942238444
42742,0.9955091654287259
42743,0.9881703176252866
42744,0.9910431123880935
42745,0.5797187218938349
42746,0.9895181710776917
42747,0.986494262302326
42748,0.951584729150535
42749,0.9937729102638142
42750,0.9558739939325751
42751,0.9700108925557743
42752,0.9688704068476554
42753,0.44114518488921545
42754,0.9919387254756241
42755,0.9801905718148247
42756,0.9782607685605608
42757,0.9917641485829579
42758,0.9852038758091852
42759,0.9522669944642984
42760,0.9929909826804477
42761,0.9894788431827699
42762,0.7462241643628241
42763,0.9725616603528534
42764,0.9921377335584012
42765,0.9750393733818574
42766,0.9738534994364064
42767,0.9493473492371385
42768,0.9757877867850085
42769,0.9480106129378497
42770,0.8813304274870574
42771,0.9877791333837059
42772,0.8950550395727244
42773,0.9962092398909035
42774,0.9580972923125802
42775,0.9835926279574622
42776,0.9523568796544952
42777,0.9037717100858946
42778,0.9211126516304208
42779,0.9381983301586205
42780,0.9132671310574972
42781,0.8154189711120127
42782,0.9403260234248682
42783,0.6506601932580098
42784,0.651338528630692
42785,0.9656096132429975
42786,0.9951166485816805
42787,0.9823173129214631
42788,0.9400685378419237
42789,0.9889152649002733
42790,0.9747763710587006
42791,0.9885392301057824
42792,0.8831067019635375
42793,0.9707081381862983
42794,0.9992504581726075
42795,0.9828100601862987
42796,0.9987675279113588
42797,0.9549030081407979
42798,0.9920630892662693
42799,0.9466108221536855
42800,0.9951679256460936
42801,0.9794622130431109
42802,0.9912155766475395
42803,0.9949914662489445
42804,0.9980188245131529
42805,0.3769294294538751
42806,0.8353899465696868
42807,0.9748564638472166
42808,0.9279791488942809
42809,0.9902391033793516
42810,0.9990160295962432
42811,0.9927326971681351
42812,0.8793521957041167
42813,0.978727755386369
42814,0.990056544306233
42815,0.9889205087593684
42816,0.9777488289339892
42817,0.9922270256609061
42818,0.9689602419989867
42819,0.9311545549844923
42820,0.9966457049781826
42821,0.9514930072661915
42822,0.960406644177316
42823,0.9868637253678914
42824,0.9050526442620924
42825,0.9788863039191105
42826,0.9589232338044738
42827,0.9959968414610766
42828,0.9935048607352056
42829,0.9726223503355889
42830,0.9028374238641756
42831,0.9993210645205185
42832,0.9974763054695516
42833,0.982919976248313
42834,0.9873200089997171
42835,0.932746409226592
42836,0.9947127539357257
42837,0.9009251677717165
42838,0.9251793087413579
42839,0.9827597948779564
42840,0.7693853776146633
42841,0.9806744871809093
42842,0.9155158195838321
42843,0.9889177654166296
42844,0.8350031188125389
42845,0.9857708522360737
42846,0.9970333810452787
42847,0.9482122143288184
42848,0.9652452573560919
42849,0.8848558279797492
42850,0.7973189852191488
42851,0.9868235773740734
42852,0.9971360521353638
42853,0.9932049195432746
42854,0.9790455466812643
42855,0.9839921295968896
42856,0.4742296377433966
42857,0.9930597392873545
42858,0.9984238307316707
42859,0.9873104002599756
42860,0.9870167727167074
42861,0.9936760153533213
42862,0.7720678992730775
42863,0.9873173310729705
42864,0.9822414221684869
42865,0.9958650374400558
42866,0.9762439781929719
42867,0.9921427039282943
42868,0.9623082802953662
42869,0.9962984336153653
42870,0.8003108884711662
42871,0.9916956696471201
42872,0.9947642754703526
42873,0.9982440728516017
42874,0.9964403168964766
42875,0.9840623167601907
42876,0.9974796616376937
42877,0.9872186356936125
42878,0.9811555621941968
42879,0.9559721231620494
42880,0.9769611210663987
42881,0.9801329542919465
42882,0.8515454704875088
42883,0.9672338094845856
42884,0.9911406042023554
42885,0.9880699446575834
42886,0.9972462233325644
42887,0.9744282564940668
42888,0.9982348225588946
42889,0.9707634119040511
42890,0.9492639985992157
42891,0.9844812587555674
42892,0.9758925672546859
42893,0.9969944786002686
42894,0.9939345816680617
42895,0.9617779827813452
42896,0.9465627574377918
42897,0.902798572883497
42898,0.9858457887048808
42899,0.9441665749750424
42900,0.9718178132258007
42901,0.9633452073646922
42902,0.9883825222374882
42903,0.9917158587195513
42904,0.9593033034425225
42905,0.9896765121316975
42906,0.9834693279464116
42907,0.9728609819937065
42908,0.6604802869283102
42909,0.8065658599710388
42910,0.9824915341271254
42911,0.986272707658137
42912,0.606896588657573
42913,0.9835900057171005
42914,0.8791006971984914
42915,0.9873872665493774
42916,0.9956581278485179
42917,0.8798476147184467
42918,0.9863299608622289
42919,0.29336795425960754
42920,0.9970711027463016
42921,0.983450796749643
42922,0.9752677257949611
42923,0.9824133144093596
42924,0.9782055349150413
42925,0.9854745929314094
42926,0.9914613045013545
42927,0.9888118184480916
42928,0.9483120354965154
42929,0.990845465382757
42930,0.9604318732324036
42931,0.9767623415267992
42932,0.9763446274250603
42933,0.9764982742768357
42934,0.9305067000096516
42935,0.9598143574768888
42936,0.9978207326002133
42937,0.9804304278908472
42938,0.9852233883074406
42939,0.7653371833415847
42940,0.9879094592087928
42941,0.9945920871500603
42942,0.9795403205451217
42943,0.9963415173903496
42944,0.9936555693595344
42945,0.9687864866580115
42946,0.8347302340438177
42947,0.5952547067070081
42948,0.9937093476126113
42949,0.9897143564384986
42950,0.9935445444052857
42951,0.9518653362404811
42952,0.8804295119834684
42953,0.7083269319990991
42954,0.7370930402114161
42955,0.9214812311061984
42956,0.9408043073685509
42957,0.9591367585914994
42958,0.9910266644896057
42959,0.9901411429464025
42960,0.9819030395597452
42961,0.9985363767851452
42962,0.9758380306116233
42963,0.9392853526754277
42964,0.9797391512157442
42965,0.988825371824692
42966,0.8253559399397422
42967,0.9431427229696964
42968,0.9596240281379196
42969,0.9784531673674814
42970,0.7705669235555257
42971,0.9944988756287371
42972,0.9952493324061084
42973,0.9914797676554493
42974,0.9563467118676273
42975,0.9934771239461329
42976,0.8681564725510656
42977,0.9932347740930227
42978,0.9705475814522966
42979,0.9755985257797956
42980,0.9991581364008825
42981,0.9134740488043712
42982,0.989830742132012
42983,0.9962255797890667
42984,0.992486454477443
42985,0.7243055521122906
42986,0.9784447793602287
42987,0.9968026254104086
42988,0.994767299884122
42989,0.9898388527677013
42990,0.8334943298004033
42991,0.5491147553909702
42992,0.8597976857077662
42993,0.9576718440833961
42994,0.9774798228867514
42995,0.8873366689533289
42996,0.9937599696598503
42997,0.986216975278341
42998,0.9858838588002368
42999,0.9773588295350185
43000,0.6298180330277714
43001,0.7077170633095052
43002,0.9868046122386033
43003,0.9884642541338892
43004,0.9936477271893538
43005,0.9847863387389514
43006,0.9810159296872266
43007,0.9922887528663173
43008,0.9983371611704587
43009,0.9984051750441847
43010,0.9989620542960052
43011,0.9415347275698855
43012,0.9756304665751594
43013,0.998543916888728
43014,0.9788495547930395
43015,0.9904810174798847
43016,0.9947364762705454
43017,0.9223710225890968
43018,0.3421129851143224
43019,0.6029651256998682
43020,0.9567986245953062
43021,0.9955369601995979
43022,0.9416091932653977
43023,0.9097438937082432
43024,0.3407320097433694
43025,0.9789408370840882
43026,0.9352189893390026
43027,0.9867154057168008
43028,0.9965690847083614
43029,0.9896588662857669
43030,0.9859819984226982
43031,0.9926601958250789
43032,0.9983695556878938
43033,0.9940022025471148
43034,0.9931735025091329
43035,0.9883728860314368
43036,0.9318134048992923
43037,0.933503931775437
43038,0.9758276686522821
43039,0.7567241008696413
43040,0.9912284325391995
43041,0.6178621583806784
43042,0.9859948678405339
43043,0.9287547968286874
43044,0.9287006467115784
43045,0.9618557755215937
43046,0.5568797326995517
43047,0.9875336403945291
43048,0.9779603495533403
43049,0.9883063838108548
43050,0.987705794543953
43051,0.9920999256124969
43052,0.9712105644580686
43053,0.9813517424188664
43054,0.997320160845789
43055,0.9938972196217093
43056,0.94357553228153
43057,0.9689921445766709
43058,0.9935378361929827
43059,0.9275890440448934
43060,0.9766304331377502
43061,0.9937815198077224
43062,0.9969867812333294
43063,0.9731514733424572
43064,0.9962471420445029
43065,0.9702361065597898
43066,0.9979185474207273
43067,0.9839664718708557
43068,0.997991259337821
43069,0.8740567323675871
43070,0.9725833669694788
43071,0.9983310125870636
43072,0.9904529312295014
43073,0.9942321810733498
43074,0.9731143257042673
43075,0.9957862621099924
43076,0.41712434242608715
43077,0.9955231608894156
43078,0.9569935853008311
43079,0.9619396496452435
43080,0.9822244805609455
43081,0.9878577766218204
43082,0.9937839894582555
43083,0.9917007523083388
43084,0.997396358688248
43085,0.9969091027443377
43086,0.9814913084053085
43087,0.9893547416746508
43088,0.9598409335694569
43089,0.9982456883463944
43090,0.9977501821642971
43091,0.789925604259686
43092,0.9241516958211438
43093,0.9617811886259513
43094,0.9983129043757691
43095,0.9970028460352607
43096,0.9930918946590037
43097,0.8908068548161335
43098,0.9165944369247911
43099,0.6859546307311938
43100,0.7114860947644944
43101,0.9978084163232235
43102,0.9657083067002785
43103,0.9822817052885973
43104,0.9813333026113451
43105,0.980963616834491
43106,0.9499448174422153
43107,0.9884456023132925
43108,0.9693123356535263
43109,0.9830813459983399
43110,0.9210051781249696
43111,0.9890983193721915
43112,0.790012667605979
43113,0.9797784609911133
43114,0.9426107558383733
43115,0.9725253357888961
43116,0.8823248568354608
43117,0.9656266959558577
43118,0.9946561455022302
43119,0.8809184070727625
43120,0.9783949043005435
43121,0.9561061497408765
43122,0.9785673578367265
43123,0.9871958118966451
43124,0.9092087484591039
43125,0.940805553203982
43126,0.975808260162641
43127,0.9741030970797605
43128,0.997834264978727
43129,0.9901647795048871
43130,0.8496819736092125
43131,0.46316488571212433
43132,0.9748137622011286
43133,0.9622708924330835
43134,0.9851781538814698
43135,0.9967134656736236
43136,0.9607280505006026
43137,0.9677867607121139
43138,0.9806244653483405
43139,0.9877008900273994
43140,0.8837461199468739
43141,0.9982165328310905
43142,0.9945235809769569
43143,0.9802475507366868
43144,0.9295354921948897
43145,0.9596164081056565
43146,0.9921936191483127
43147,0.9827536397363534
43148,0.9896635609195332
43149,0.8381663846144594
43150,0.9952679522732066
43151,0.9670098029650297
43152,0.9647141530348142
43153,0.6274898505975259
43154,0.9630378040004061
43155,0.9708046766113919
43156,0.39623950459145807
43157,0.9869682851802536
43158,0.9915404660282794
43159,0.9802565792646383
43160,0.9859040406248654
43161,0.9985984787391489
43162,0.9925951323220665
