Id,ACTION
42918,0.9000833145140061
42919,0.8987125086104018
42920,0.9002794551403015
42921,0.899646500847372
42922,0.9001116303482435
42923,0.9002464562806294
42924,0.9004526030752145
42925,0.899898686837403
42926,0.9004388610764684
42927,0.9000106442087652
42928,0.9001510025589521
42929,0.9005672556487407
42930,0.9002412421077703
42931,0.9002337354559609
42932,0.900043209167414
42933,0.9002621170925422
42934,0.8999047288662874
42935,0.900262799131651
42936,0.9002542182443374
42937,0.9001803513685755
42938,0.9000106800896173
42939,0.9001142513054925
42940,0.8999949462124401
42941,0.9003310183612914
42942,0.8999314263177636
42943,0.8998854344364735
42944,0.8998534566347229
42945,0.8997961432858677
42946,0.8997112948005004
42947,0.8996924417538941
42948,0.9001381521547531
42949,0.9001690082046572
42950,0.900540388623867
42951,0.9001415257659147
42952,0.8996499206856038
42953,0.8996624515504557
42954,0.8995597036839686
42955,0.8998945078717095
42956,0.8997643719787003
42957,0.8998568219286829
42958,0.9001783943837938
42959,0.8996106782734492
42960,0.9001249489811636
42961,0.9006215154801687
42962,0.899870702154687
42963,0.8999359816606332
42964,0.9000483737415672
42965,0.899949767233508
42966,0.9000338300701578
42967,0.9000195855561592
42968,0.9000462346387799
42969,0.8997835653600113
42970,0.8998276575056383
42971,0.9003632075402164
42972,0.9000862377925254
42973,0.9000152726104427
42974,0.9000731684666252
42975,0.9002024556548205
42976,0.8997051190265128
42977,0.9000490550292299
42978,0.9000854164277678
42979,0.8998495023984832
42980,0.9008351011256763
42981,0.9000801008409727
42982,0.9000543509042676
42983,0.9005649998952305
42984,0.9001258752066279
42985,0.8999364740649316
42986,0.8999323367182652
42987,0.9004305675069626
42988,0.9004025012948318
42989,0.9000818255551535
42990,0.899781346219154
42991,0.8991719639572582
42992,0.8999829162863675
42993,0.8999866394341998
42994,0.9001513015743796
42995,0.8999239889268853
42996,0.9002039557817045
42997,0.9003385839980396
42998,0.8999260591339773
42999,0.9001197491590245
43000,0.8994917701400047
43001,0.8993683424708511
43002,0.9003997264728054
43003,0.8998705278931267
43004,0.9005324207073977
43005,0.9000524640749499
43006,0.8999245844081205
43007,0.9002514324624851
43008,0.900591446207107
43009,0.9002039010769873
43010,0.9008742586012308
43011,0.8997063205454221
43012,0.900285005859432
43013,0.9007043480347761
43014,0.8999215398166565
43015,0.9000667637605646
43016,0.9003282699423651
43017,0.9001293508596386
43018,0.8981302593056675
43019,0.8996957412838309
43020,0.8999589665095031
43021,0.9002977484259846
43022,0.9000668060789296
43023,0.8999526543403815
43024,0.8994592013175022
43025,0.8999806925752878
43026,0.9003404881897004
43027,0.9002326875343607
43028,0.9006690238842114
43029,0.9000901018709497
43030,0.9001802764478046
43031,0.9001288486743777
43032,0.9001469406204838
43033,0.8999882151184726
43034,0.899850268352534
43035,0.8999163853206393
43036,0.9001400007305171
43037,0.9002196062597141
43038,0.9001611737916253
43039,0.8995847984603464
43040,0.9004080291866374
43041,0.8994924609626118
43042,0.9000826096572931
43043,0.8999354396626582
43044,0.9001107093080714
43045,0.8996743613092881
43046,0.8989726033554357
43047,0.9000584994314582
43048,0.9004135491786467
43049,0.9001028168824934
43050,0.9002827719558606
43051,0.9000800595369458
43052,0.9000669896697733
43053,0.900085107857296
43054,0.9004908418346573
43055,0.9002098685899582
43056,0.8999588977748234
43057,0.9000206337201424
43058,0.9000330688037346
43059,0.9000424247496996
43060,0.899903814165677
43061,0.9001606003882034
43062,0.9002025010600148
43063,0.9001069591234516
43064,0.9001685314313332
43065,0.89985229760293
43066,0.9006616640460654
43067,0.9000796499473995
43068,0.9004956755485674
43069,0.8998691107169374
43070,0.8997256527840387
43071,0.9006635349704026
43072,0.9004325035777141
43073,0.9000298841332037
43074,0.9000048192172796
43075,0.900163804787036
43076,0.8987683061380756
43077,0.9002594924376661
43078,0.8998919854042742
43079,0.8999163759279336
43080,0.9000978450407293
43081,0.9002182775324352
43082,0.9003283041754544
43083,0.900324653579216
43084,0.9004313373505912
43085,0.9003074538629281
43086,0.9003093537679543
43087,0.9000662355528817
43088,0.900126107906426
43089,0.9002638420510218
43090,0.9006338482353422
43091,0.9001647597278881
43092,0.8999072592327053
43093,0.8999767498696569
43094,0.9002966640235044
43095,0.9006622828638668
43096,0.9002935430558774
43097,0.8999169582727532
43098,0.899893564532499
43099,0.9000195306504402
43100,0.899905042403409
43101,0.9004907174915633
43102,0.9004886555360601
43103,0.9002282749277961
43104,0.8998880707740904
43105,0.900020633720146
43106,0.900025893660249
43107,0.900172796323196
43108,0.9001012058678286
43109,0.9001364487169676
43110,0.9000467279738513
43111,0.9000862377925254
43112,0.9000081955073884
43113,0.9001987293264675
43114,0.9000050471820786
43115,0.9001691178284792
43116,0.9000457307607552
43117,0.9002541333484417
43118,0.9004248943232016
43119,0.9003495964221606
43120,0.9003316984233496
43121,0.8999328895361085
43122,0.9005353172735189
43123,0.9002375718518001
43124,0.8998876636844869
43125,0.9001587833281544
43126,0.8999808268285074
43127,0.9000377727124373
43128,0.9005963234950431
43129,0.9002377086135949
43130,0.8996977011480602
43131,0.8996297788737226
43132,0.9001094329140094
43133,0.8999907729200911
43134,0.9001723130230557
43135,0.9001408970289615
43136,0.8999850202631892
43137,0.8997225508097196
43138,0.900216531035938
43139,0.8999238952565205
43140,0.9001085089322529
43141,0.9003901599750679
43142,0.9004191555567223
43143,0.9001437375133458
43144,0.8999820854782496
43145,0.899984008172833
43146,0.9000759747871478
43147,0.8998824831503944
43148,0.9001050416792855
43149,0.8999649407542811
43150,0.900378437143065
43151,0.899651570536397
43152,0.8997951348823985
43153,0.8994129995419105
43154,0.899901797502187
43155,0.9002166935592866
43156,0.8992674714371189
43157,0.9001750990550466
43158,0.900105016166086
43159,0.8998333189688397
43160,0.9000604753442494
43161,0.9003526282306991
43162,0.9002921661323174
43163,0.8999489061546491
43164,0.9001675957437918
43165,0.8998533197003338
43166,0.9000514109023074
43167,0.9000299957856013
43168,0.8996384018593403
43169,0.8999991187569808
43170,0.8999275488353955
43171,0.9003394929485535
43172,0.9001218997623217
43173,0.9000958260025447
43174,0.9001698114435615
43175,0.8997643719786612
43176,0.9002008364722796
43177,0.90000103693173
43178,0.9002990986450177
43179,0.9005640218971542
43180,0.9000476655525691
43181,0.9001691596455721
43182,0.8999744446098414
43183,0.9001694700534439
43184,0.9005399497090207
43185,0.8992457576763473
43186,0.89962304846838
43187,0.8999591826356397
43188,0.9001302181845966
43189,0.9000853993112197
43190,0.8999366944399936
43191,0.900543452341361
43192,0.9000177545340804
43193,0.9000617121473551
43194,0.9004854811796383
43195,0.9001488252563694
43196,0.8998639744841721
43197,0.8998935576495437
43198,0.89992867195658
43199,0.9000078882711571
43200,0.8997756093052643
43201,0.9000282869290579
43202,0.9004503172626348
43203,0.9004068740131965
43204,0.9004052903137636
43205,0.8999550596359323
43206,0.9001820374311069
43207,0.9002370193114084
43208,0.9012721092120326
43209,0.9002713011871728
43210,0.9004285904833071
43211,0.8997717868659982
43212,0.8985131590979611
43213,0.9001603443013251
43214,0.9000028283014545
43215,0.9004158738919823
43216,0.9002597984344123
43217,0.9002093484478288
43218,0.900633968030691
43219,0.9000883719790351
43220,0.8999523696120126
43221,0.9003915726145004
43222,0.900282671694433
43223,0.8993150546346753
43224,0.9003835262203947
43225,0.9006053737266269
43226,0.9000637135933716
43227,0.9004248712434897
43228,0.9004397079112307
43229,0.9002073714849368
43230,0.900208944376667
43231,0.9006811836113131
43232,0.9001601015057743
43233,0.9000985413802576
43234,0.9001773270587294
43235,0.9003726834580645
43236,0.8998854515529933
43237,0.9003125993641523
43238,0.9002516536418355
43239,0.9002477953131283
43240,0.9000160193332858
43241,0.9000220439145323
43242,0.9000797812356882
43243,0.9001790888040959
43244,0.9005780276520283
43245,0.8999069853729367
43246,0.9000314353436536
43247,0.9001601699472437
43248,0.9008110468288171
43249,0.9002827377340832
43250,0.8999317503942155
43251,0.9000299957856013
43252,0.8999207037418031
43253,0.8998969766660838
43254,0.9003120633936359
43255,0.8999363713568034
43256,0.9001155280999489
43257,0.9000299962561588
43258,0.9001890680957263
43259,0.9002348807590941
43260,0.8999429459071766
43261,0.899984056992046
43262,0.9002759055211291
43263,0.9002713048795672
43264,0.9002918312192694
43265,0.8998913704862106
43266,0.8997437364340282
43267,0.9000933587289033
43268,0.9000720559134623
43269,0.9000787493608102
43270,0.9007043480347761
43271,0.9003611788280745
43272,0.9001614000415297
43273,0.9006159119114907
43274,0.900752277292219
43275,0.9006690883762765
43276,0.9002495976689284
43277,0.8995374392005837
43278,0.8998046223163063
43279,0.900206076011447
43280,0.9005250950769248
43281,0.9004227766939239
43282,0.8996910625849492
43283,0.8998917735240688
43284,0.9006727008830271
43285,0.9004207994198354
43286,0.9006646826664972
43287,0.9001651791583181
43288,0.9005503952525868
43289,0.9001209035888065
43290,0.9003021588663154
43291,0.9001812478304696
43292,0.9000011313229359
43293,0.9002189815939274
43294,0.8998243236548442
43295,0.8999580216913399
43296,0.9003250351563679
43297,0.9000353979597081
43298,0.9001772316911845
43299,0.9001135969252763
43300,0.9000263923553147
43301,0.9002170409250179
43302,0.9004094609078066
43303,0.9000731822079568
43304,0.899889846402935
43305,0.8999656554364914
43306,0.9001232489133935
43307,0.8999830164630644
43308,0.9001398737308957
43309,0.9000784926713246
43310,0.8998736744513873
43311,0.899632606401223
43312,0.9001379956419984
43313,0.8998581597571695
43314,0.9002400383777791
43315,0.9002159636225879
43316,0.9004361833759706
43317,0.9000466424158728
43318,0.9001607691377334
43319,0.9000985493869293
43320,0.9002925759771723
43321,0.9002164283658878
43322,0.8998302954522934
43323,0.9003535671085243
43324,0.9001765404114923
43325,0.9004384083490329
43326,0.9001190698610346
43327,0.900781971582292
43328,0.900258965376924
43329,0.9000239633315357
43330,0.8998753541458953
43331,0.9004848998500543
43332,0.9000263923553147
43333,0.9001475098372118
43334,0.9003159284079512
43335,0.900409289778463
43336,0.8997932902239263
43337,0.9005199945184519
43338,0.9000239290917886
43339,0.9003733869383159
43340,0.9000022426363261
43341,0.9003282870521916
43342,0.8998664877545834
43343,0.9001787624866624
43344,0.899982119140873
43345,0.8995569367752239
43346,0.9002613971545432
43347,0.9004827974918277
43348,0.9002890274427766
43349,0.9005031293572061
43350,0.9001271304874672
43351,0.9004594515074975
43352,0.8999273946714996
43353,0.9000002137193783
43354,0.9000333097627606
43355,0.9001717626222148
43356,0.9002650446775886
43357,0.8998062525504646
43358,0.9000465299341831
43359,0.899905170971069
43360,0.9003738173779936
43361,0.900140647255754
43362,0.9000564213158302
43363,0.9001889996363992
43364,0.9000360693362717
43365,0.9004068740131965
43366,0.899449266630457
43367,0.9007528531006599
43368,0.9000711544677651
43369,0.9003645286281261
43370,0.9001799357248197
43371,0.9006754512979924
43372,0.9001647939653401
43373,0.9004800525469292
43374,0.8998888294149114
43375,0.9001196368627828
43376,0.8999776267995523
43377,0.9000965375244763
43378,0.9003081999315439
43379,0.9000601327445936
43380,0.8999178403881223
43381,0.9002957344610862
43382,0.8995848498031982
43383,0.8999152955478606
43384,0.9005332714910323
43385,0.8996724676738899
43386,0.8999454823581281
43387,0.9002357087556987
43388,0.9002610993796998
43389,0.9002753295571349
43390,0.9008311662402508
43391,0.9000075532099847
43392,0.8991121882549089
43393,0.9003091479011818
43394,0.9003414287955731
43395,0.9000170689157858
43396,0.9003015185389864
43397,0.9001407547046207
43398,0.9000361206836043
43399,0.9002517080180679
43400,0.9001372152908249
43401,0.9002387499793831
43402,0.900286008472069
43403,0.900234940097491
43404,0.8999779422162367
43405,0.9000662112769795
43406,0.9000259294988335
43407,0.9000991270044829
43408,0.9001225222379936
43409,0.9007523651307003
43410,0.9000360693362859
43411,0.9007455590385847
43412,0.9002222308223228
43413,0.8998099144522482
43414,0.9002271511500803
43415,0.9000361377869284
43416,0.9001464716664473
43417,0.9002505707024786
43418,0.9000140896107502
43419,0.8998082898219477
43420,0.9003164908333481
43421,0.9000133651623388
43422,0.8998704349155007
43423,0.9001359915313014
43424,0.9001408802870088
43425,0.9001533395045136
43426,0.8992430440404371
43427,0.9002131432109588
43428,0.9001851053208705
43429,0.9002810761688773
43430,0.8996365588284305
43431,0.9007524484170595
43432,0.9000831833261678
43433,0.9004020397305765
43434,0.9000667637605575
43435,0.9000497724220293
43436,0.8999275488353955
43437,0.900181501317318
43438,0.9006036082145268
43439,0.9000350538491659
43440,0.8997634450746652
43441,0.9001234651512167
43442,0.9000990119355465
43443,0.9002032759188487
43444,0.900181501317318
43445,0.8998345666206624
43446,0.900113567752048
43447,0.9001550642880771
43448,0.9006017760615457
43449,0.9000416810781584
43450,0.9007317518029783
43451,0.9000555188347266
43452,0.8998166053692997
43453,0.9001479953587204
43454,0.9000785798924216
43455,0.9001814213680797
43456,0.8999753774065697
43457,0.8999403157942945
43458,0.8998971744606645
43459,0.9006642471418942
43460,0.8994991426068568
43461,0.9000717993119662
43462,0.9000269529010916
43463,0.9000346594123181
43464,0.900142940483603
43465,0.8999881068057121
43466,0.8999726726470723
43467,0.9006090039470795
43468,0.8998973626998896
43469,0.9002608723117225
43470,0.900004252139708
43471,0.9008751443766891
43472,0.9002007399611631
43473,0.900206009968193
43474,0.9006219694773223
43475,0.900078561130625
43476,0.901314563487891
43477,0.9002376676802559
43478,0.8997287928114044
43479,0.9000025663376288
43480,0.9002453542664461
43481,0.9000063038269508
43482,0.9000349211756709
43483,0.8997146037355945
43484,0.9002644220334381
43485,0.899670314832522
43486,0.9003380657430131
43487,0.9001535685970863
43488,0.8999948872256162
43489,0.9000877916341528
43490,0.9001709623364713
43491,0.9000625827586294
43492,0.9003282870543872
43493,0.9000054551312198
43494,0.8999742239277715
43495,0.9000749114911282
43496,0.8999637927528485
43497,0.9002756642384504
43498,0.8999065897896894
43499,0.9001281780642001
43500,0.9003395301658725
43501,0.9005955242140444
43502,0.8997073845660957
43503,0.9002222710299177
43504,0.900239159195128
43505,0.900328321287448
43506,0.8997948314768911
43507,0.900142600717216
43508,0.90047806428928
43509,0.900242200402374
43510,0.9001516161489567
43511,0.9001889996363832
43512,0.9003715368041563
43513,0.9000549161877778
43514,0.9001942073719202
43515,0.9000801793190074
43516,0.899936162516817
43517,0.9002964223418866
43518,0.9003314359286481
43519,0.9000077409529936
43520,0.8999404782435614
43521,0.8999726560835002
43522,0.9001795068499201
43523,0.9003623762092363
43524,0.9002852394517571
43525,0.9000884834371543
43526,0.8999488258147224
43527,0.9004663310053351
43528,0.9000378411785981
43529,0.8997469256696788
43530,0.900298249907598
43531,0.8999532136868369
43532,0.9001209207098311
43533,0.8998369284804646
43534,0.8999208112828077
43535,0.9000765064115919
43536,0.9004648176909178
43537,0.9000116580142572
43538,0.9000161881952733
43539,0.9003034881274139
43540,0.8999403671371284
43541,0.9002218759565448
43542,0.8995966706851812
43543,0.899842264217791
43544,0.9001533139299276
43545,0.9000785097945376
43546,0.9000351920657976
43547,0.900340553851674
43548,0.8998790362862044
43549,0.9000612706710516
43550,0.900037755595946
