id,Action
45496,0.6660307
45497,0.9938968
45498,0.99921113
45499,1.0
45500,0.9999259
45501,0.9999584
45502,0.89305115
45503,0.9997786
45504,0.9992844
45505,0.9999708
45506,0.9997827
45507,0.9999696
45508,0.5001785
45509,0.9999869
45510,0.9996517
45511,0.98094034
45512,0.9999911
45513,0.9998553
45514,0.105564415
45515,0.9996292
45516,0.9925642
45517,0.9979783
45518,0.9999981
45519,0.99993587
45520,0.9995628
45521,0.99870086
45522,0.997096
45523,0.9994565
45524,0.99999654
45525,0.9658777
45526,0.99999654
45527,0.9999998
45528,0.99916565
45529,0.9999913
45530,0.99998915
45531,0.2807938
45532,0.9993204
45533,0.99895364
45534,0.9912755
45535,0.9999919
45536,0.97361827
45537,0.99687994
45538,0.97616047
45539,0.9520616
45540,1.0
45541,0.9017987
45542,0.59211004
45543,0.9999554
45544,0.9977672
45545,0.9999569
45546,0.96610874
45547,0.92506266
45548,0.99999833
45549,0.9999685
45550,0.9999988
45551,0.9999968
45552,0.9915602
45553,0.99996793
45554,0.9999487
45555,0.9983915
45556,0.98699963
45557,0.99814296
45558,0.9905498
45559,0.9988333
45560,0.99971735
45561,0.9997203
45562,0.9999956
45563,0.9653959
45564,0.99999756
45565,0.99999356
45566,0.99863183
45567,0.9983754
45568,0.99998355
45569,0.99265885
45570,0.99999225
45571,0.9459594
45572,0.99999964
45573,0.9991318
45574,0.99673694
45575,0.999912
45576,0.98048025
45577,0.98498505
45578,0.9999776
45579,0.9798798
45580,0.9992707
45581,0.99986017
45582,0.010662377
45583,0.99998593
45584,0.9999994
45585,0.9999973
45586,0.99998665
45587,0.9966061
45588,0.9999999
45589,0.9983903
45590,0.99978113
45591,0.9999976
45592,0.980223
45593,0.99990034
45594,0.99999857
45595,0.9999999
45596,0.9942076
45597,0.9975095
45598,0.114736795
45599,0.9996622
45600,0.9640877
45601,0.9978433
45602,0.99999976
45603,0.7981729
45604,0.99985576
45605,0.9999943
45606,0.9999623
45607,0.9999873
45608,0.99727714
45609,0.9867043
45610,0.9988321
45611,0.99942386
45612,0.9998772
45613,0.999672
45614,0.99961746
45615,0.98602474
45616,0.9007035
45617,0.999995
45618,0.93840945
45619,0.999716
45620,0.99999833
45621,0.99926025
45622,0.99999505
45623,0.999996
45624,0.99999994
45625,0.9998125
45626,0.99973595
45627,0.99912846
45628,0.96172714
45629,0.9999993
45630,0.99939793
45631,0.99733496
45632,0.9076139
45633,0.9791616
45634,0.9866946
45635,0.9983777
45636,0.9999995
45637,0.9872581
45638,0.99995816
45639,0.9999454
45640,0.9895114
45641,0.9990487
45642,0.99818444
45643,0.99976975
45644,0.99972165
45645,0.9999995
45646,0.9999993
45647,0.999964
45648,0.348174
45649,0.99992687
45650,0.99890804
45651,0.99979895
45652,0.9991323
45653,0.9900424
45654,0.9998059
45655,0.9992566
45656,0.99980557
45657,0.99997544
45658,0.22287196
45659,0.9997164
45660,0.9996079
45661,0.9987345
45662,0.99167275
45663,0.57986397
45664,0.92337745
45665,0.99999964
45666,0.8824923
45667,0.9407898
45668,0.9999812
45669,0.99736464
45670,0.99999964
45671,0.006129712
45672,0.9998299
45673,0.99998677
45674,0.99970686
45675,0.9994247
45676,0.9992936
45677,0.99999344
45678,0.99999905
45679,0.9998839
45680,0.9999999
45681,0.9999998
45682,0.9999993
45683,0.9997986
45684,0.9892542
45685,0.9994147
45686,0.9979461
45687,0.9999967
45688,0.99996734
45689,0.5612592
45690,0.9999735
45691,0.99999976
45692,0.9999999
45693,0.9999956
45694,0.9994371
45695,0.95573026
45696,0.9999529
45697,0.99906886
45698,0.9989935
45699,0.012853712
45700,0.99995565
45701,0.9984344
45702,0.9997704
45703,0.99573433
45704,0.98694396
45705,0.99978125
45706,0.99998474
45707,0.7578404
45708,0.9999846
45709,0.9984211
45710,0.998399
45711,0.9998129
45712,0.99567276
45713,0.9827774
45714,0.8938961
45715,0.99999994
45716,0.99999905
45717,0.99979556
45718,0.99999964
45719,0.99458814
45720,0.79652226
45721,0.999999
45722,0.9999893
45723,0.99441147
45724,0.970421
45725,0.9216479
45726,0.9998468
45727,0.9999935
45728,0.99999225
45729,0.93866
45730,0.99996734
45731,0.98104525
45732,0.9999939
45733,0.087818205
45734,0.9994272
45735,0.9999997
45736,0.99999994
45737,0.9999875
45738,1.0
45739,0.9999999
45740,0.99997586
45741,0.99999964
45742,0.99999726
45743,0.9996228
45744,0.9962432
45745,0.9999182
45746,0.9999996
45747,0.89119303
45748,0.9999835
45749,0.998949
45750,0.9964967
45751,0.99998987
45752,1.0
45753,0.9999999
45754,0.99998415
45755,0.9998457
45756,0.9999677
45757,0.9988418
45758,0.9998779
45759,0.99999917
45760,1.0
45761,0.9999822
45762,0.9999733
45763,0.9973218
45764,0.9945585
45765,0.998677
45766,0.9986847
45767,0.9999161
45768,0.2821024
45769,0.98900294
45770,0.012553602
45771,0.99953425
45772,0.9999964
45773,0.99703693
45774,0.99644357
45775,0.99542165
45776,0.9999546
45777,0.9999876
45778,0.9999989
45779,0.961666
45780,0.9988581
45781,0.9999998
45782,0.9999894
45783,0.99784696
45784,0.9997803
45785,0.9984162
45786,0.9999988
45787,0.6866045
45788,0.9999965
45789,0.9999498
45790,0.99979305
45791,0.99997234
45792,0.9994813
45793,0.99998564
45794,0.9948952
45795,0.9457009
45796,0.4505194
45797,0.999912
45798,0.9999995
45799,0.99994457
45800,0.9995402
45801,0.9999975
45802,0.99843645
45803,0.984542
45804,0.99973357
45805,0.9999426
45806,0.99999976
45807,0.99999636
45808,1.0
45809,0.82695246
45810,0.9994166
45811,0.99833643
45812,0.99999714
45813,0.9999916
45814,0.99999297
45815,0.9995042
45816,0.9999993
45817,0.9996864
45818,0.99988353
45819,0.99999213
45820,0.999884
45821,0.9999939
45822,0.9978538
45823,0.9999974
45824,0.9857842
45825,0.99816084
45826,0.9922858
45827,0.966164
45828,0.99999666
45829,0.99933195
45830,0.99998856
45831,0.99315566
45832,0.9998726
45833,0.9999989
45834,0.9997988
45835,0.9998715
45836,0.99855757
45837,0.9999938
45838,0.077934384
45839,0.9995319
45840,0.9999997
45841,0.99985194
45842,0.9999933
45843,0.99796164
45844,0.99999905
45845,0.99999976
45846,1.0
45847,0.9998277
45848,0.9826171
45849,0.41530338
45850,0.9999945
45851,0.99999595
45852,0.99999464
45853,0.98656106
45854,0.9998106
45855,0.9982596
45856,0.7657511
45857,0.9999989
45858,0.9999615
45859,0.98397875
45860,0.9999436
45861,0.9999771
45862,0.9937353
45863,0.99999964
45864,0.99861443
45865,1.0
45866,0.99999845
45867,0.14980605
45868,0.996927
45869,0.99983156
45870,0.955386
45871,0.9999745
45872,0.84569716
45873,0.99999934
45874,0.9998994
45875,0.99999493
45876,0.9999988
45877,0.9841163
45878,0.9999949
45879,0.99994576
45880,0.9999995
45881,0.947445
45882,0.999873
45883,0.99981415
45884,0.99992776
45885,0.24137804
45886,0.9999989
45887,0.99996626
45888,0.99999946
45889,0.99999356
45890,0.999076
45891,1.0
45892,0.99997425
45893,1.0
45894,0.99255216
45895,0.9999175
45896,0.99999845
45897,0.9998535
45898,0.99998415
45899,0.99999624
45900,0.99341404
45901,0.999987
45902,0.999542
45903,0.99999857
45904,0.99999905
45905,0.9992868
45906,0.9999988
45907,0.9953137
45908,0.99996793
45909,0.999421
45910,0.99997544
45911,0.9996629
45912,0.07196006
45913,0.9999986
45914,0.9782266
45915,0.9999293
45916,0.9997804
45917,0.99999905
45918,0.99994814
45919,0.14149243
45920,0.99999416
45921,0.9937724
45922,0.9892206
45923,0.9999878
45924,0.9993501
45925,0.9433514
45926,0.99999845
45927,0.9998399
45928,0.99878275
45929,0.9246689
45930,0.99999833
45931,0.99999785
45932,0.9999752
45933,0.99991655
45934,0.9984171
45935,0.9999773
45936,0.99998844
45937,0.999998
45938,0.99997544
45939,0.99857235
45940,0.99999976
45941,0.9996676
45942,0.999974
45943,0.99997604
45944,0.99992657
45945,0.89651084
45946,0.9136783
45947,0.7562499
45948,0.053114086
45949,0.9999251
45950,0.99996924
45951,1.0
45952,0.9999916
45953,0.9999203
45954,0.99989116
45955,0.9998374
45956,0.9996056
45957,0.99988204
45958,0.99997365
45959,0.9823112
45960,0.83403563
45961,0.92962646
45962,0.999979
45963,0.739856
45964,0.99999464
45965,0.99998367
45966,0.99990904
45967,0.99994147
45968,0.9984965
45969,0.8914844
45970,0.95229876
45971,0.9941484
45972,0.9999697
45973,0.9792422
45974,0.9993253
45975,0.9841325
45976,0.9946275
45977,0.99996656
45978,0.9964758
45979,0.9999928
45980,0.99993134
45981,0.99635506
45982,0.99999714
45983,0.9999995
45984,0.99678195
45985,0.99999464
45986,0.9998023
45987,0.99999416
45988,0.99999994
45989,0.99977803
45990,0.9999999
45991,0.9871049
45992,0.99985754
45993,0.96502244
45994,0.9999989
45995,0.9996307
45996,0.98416966
45997,0.99999976
45998,0.9989927
45999,0.9999934
46000,0.9999962
46001,0.99996537
46002,0.9999404
46003,0.9999125
46004,0.37556404
46005,0.68404174
46006,0.48686975
46007,0.9970083
46008,0.9978677
46009,0.6998223
46010,0.9999588
46011,0.92718256
46012,0.5983079
46013,0.5901904
46014,0.44786713
46015,0.99942863
46016,0.9999996
46017,0.9997734
46018,0.9993504
46019,0.9988344
46020,0.99994975
46021,0.94630027
46022,0.99998736
46023,0.86254394
46024,0.9999981
46025,0.9885452
46026,0.78567386
46027,0.9997406
46028,0.9999962
46029,0.999715
46030,0.99907315
46031,0.94603235
46032,0.9996594
46033,0.99998295
46034,0.9999982
46035,0.8598741
46036,0.9998838
46037,0.99942446
46038,0.83670557
46039,0.9994483
46040,0.27172235
46041,0.9999962
46042,0.999671
46043,0.99999607
46044,1.0
46045,0.99916816
46046,0.9976548
46047,0.9999641
46048,0.9999156
46049,0.9983723
46050,0.9882823
46051,0.9999999
46052,0.9998844
46053,0.9527072
46054,0.9999133
46055,0.9999877
46056,0.9999865
46057,0.99999714
46058,0.9999963
46059,0.9955198
46060,0.99999213
46061,0.9995706
46062,0.9719691
46063,0.99984115
46064,0.99999905
46065,0.9996978
46066,0.9996525
46067,0.9999914
46068,1.0
46069,0.9999981
46070,0.99999756
46071,0.9996252
46072,0.81085014
46073,0.99999285
46074,0.99994004
46075,1.0
46076,0.9990449
46077,0.99993765
46078,0.99998873
46079,0.99997544
46080,0.9999999
46081,0.9999968
46082,0.99990106
46083,0.9978025
46084,0.99993527
46085,0.8968479
46086,0.9995079
46087,0.99999636
46088,0.9999999
46089,0.99998575
46090,0.99999285
46091,0.9996565
46092,0.99999285
46093,0.999471
46094,0.9995637
46095,0.99981725
46096,0.9999998
46097,0.99997926
46098,0.9937842
46099,0.9999627
46100,0.9929584
46101,0.5842428
46102,0.9982189
46103,0.99999917
46104,0.99985564
46105,0.0033655465
46106,0.99998045
46107,0.99999285
46108,0.9999994
46109,0.9999906
46110,0.9999657
46111,0.99998856
46112,0.9758553
46113,0.9999981
46114,0.99999994
46115,0.99798834
46116,0.99963045
46117,0.99999785
46118,0.9997642
46119,0.9998845
46120,0.9999396
46121,0.99809754
46122,0.9997928
46123,1.0
46124,0.9513689
46125,0.9990674
46126,0.99999976
46127,0.9985324
46128,0.9953717
46129,0.9999999
46130,0.9999947
46131,0.99999976
46132,0.9999999
46133,0.9999975
46134,0.786121
46135,0.999998
46136,0.9599236
46137,0.999997
46138,0.99986446
46139,0.84759676
46140,0.99990743
46141,0.9980302
46142,0.9878628
46143,0.9999949
46144,0.9999954
46145,0.68211037
46146,0.9999782
46147,0.5421914
46148,0.9997998
46149,0.9993851
46150,0.9999996
46151,0.9955691
46152,0.99992466
46153,0.88085866
46154,0.99999535
46155,0.99993855
46156,0.99981207
46157,0.99999917
46158,0.9977993
46159,0.99999636
46160,0.9643364
46161,0.6770645
46162,0.9993867
46163,0.92651534
46164,0.9992857
46165,0.9997428
46166,0.999998
46167,0.99847746
46168,0.99951196
46169,0.9998436
46170,0.99860823
46171,0.99936926
46172,0.95959306
46173,0.9963478
46174,0.99994725
46175,0.9552535
46176,0.5091371
46177,0.99971545
46178,0.9999862
46179,0.999992
46180,0.99969435
46181,0.99999833
46182,0.9990159
46183,0.99982965
46184,0.99560285
46185,0.99999976
46186,0.9979763
46187,0.98449767
46188,0.99727297
46189,0.7530507
46190,0.9999965
46191,0.99929035
46192,0.9996499
46193,0.99888194
46194,0.999925
46195,0.9999865
46196,1.0
46197,0.9999998
46198,0.99999857
46199,0.99998474
46200,0.9938512
46201,0.9999843
46202,0.99997497
46203,0.9506289
46204,0.9871011
46205,0.9999534
46206,0.9999908
46207,0.9999976
46208,0.052969128
46209,0.99993896
46210,0.9999988
46211,0.9904783
46212,0.9999783
46213,0.9999958
46214,0.9976224
46215,0.99998856
46216,0.65903676
46217,0.999998
46218,0.9999932
46219,0.99994904
46220,0.9998523
46221,0.9987371
46222,0.99998844
46223,0.9992591
46224,0.8990262
46225,0.9997101
46226,0.9999964
46227,0.99998635
46228,0.46897563
46229,0.9999937
46230,0.53555506
46231,0.14491656
46232,1.0
46233,1.0
46234,0.9984031
46235,0.999999
46236,0.9963862
46237,0.99885166
46238,0.99999976
46239,0.9332225
46240,0.99925435
46241,0.99909616
46242,0.999335
46243,0.9999992
46244,0.7070122
46245,0.99999934
46246,0.999622
46247,0.9999759
46248,0.98510945
46249,0.9999738
46250,0.9975465
46251,0.99998415
46252,0.9994694
46253,0.6865909
46254,0.99939233
46255,0.99953735
46256,0.9999988
46257,0.99997914
46258,0.9999994
46259,0.9876208
46260,0.9121692
46261,1.0
46262,0.99917865
46263,1.0
46264,0.99949574
46265,0.9480196
46266,0.9999845
46267,0.978513
46268,0.9993577
46269,0.820773
46270,0.99996066
46271,0.62782663
46272,0.99927044
46273,0.9998755
46274,0.99728835
46275,0.95741856
46276,0.9996214
46277,0.99999106
46278,0.9999795
46279,0.75781226
46280,0.99997663
46281,0.9999337
46282,0.9999968
46283,0.676659
46284,0.9951198
46285,0.8004272
46286,0.9998057
46287,0.9999831
46288,0.9975456
46289,0.99988496
46290,0.99986786
46291,0.9999998
46292,0.99999976
46293,0.99870926
46294,0.9997381
46295,0.35129082
46296,0.97540325
46297,0.9999996
46298,0.9983666
46299,0.59930205
46300,0.9999166
46301,0.98734355
46302,0.9952042
46303,0.9999701
46304,0.99879575
46305,0.99189407
46306,0.9999916
46307,0.99975675
46308,0.99902153
46309,0.9498074
46310,0.9994725
46311,0.99624264
46312,0.999995
46313,0.99941695
46314,0.99993217
46315,0.9981648
46316,0.99947095
46317,0.9973897
46318,0.9999652
46319,0.9992515
46320,0.6195663
46321,0.99998677
46322,0.9832015
46323,0.99999285
46324,0.9998363
46325,0.9995801
46326,0.9999751
46327,0.99999714
46328,0.99996614
46329,0.9998727
46330,0.9999354
46331,0.9999572
46332,0.9999503
46333,0.99999976
46334,0.98261
46335,0.9999999
46336,0.9985366
46337,0.9564383
46338,0.99999356
46339,0.9999998
46340,0.9999433
46341,0.98407537
46342,0.93654764
46343,0.017054588
46344,0.9999994
46345,0.28195477
46346,0.9999815
46347,0.99943125
46348,0.99993116
46349,0.0728437
46350,0.9921582
46351,0.14145058
46352,0.99779516
46353,1.0
46354,0.9999927
46355,0.99993885
46356,0.99999994
46357,0.54533494
46358,0.99998045
46359,0.9998732
46360,0.9996017
46361,0.9999983
46362,0.9999997
46363,0.84756744
46364,0.4576563
46365,0.9999982
46366,0.9999584
46367,0.99999505
46368,0.9997541
46369,0.99987185
46370,0.9999787
46371,0.9914361
46372,0.99934554
46373,0.9999988
46374,0.99869406
46375,0.99998957
46376,0.9999783
46377,0.9996817
46378,0.97894204
46379,0.99921334
46380,0.9994023
46381,0.99994767
46382,0.999807
46383,0.9999854
46384,0.9999993
46385,0.9657058
46386,0.99989426
46387,0.07869476
46388,0.30531526
46389,0.99871993
46390,0.99986804
46391,0.99995357
46392,0.99628896
46393,0.9999731
46394,0.9999998
46395,0.9999731
46396,0.99996233
46397,0.9999809
46398,0.9994651
46399,0.9955652
46400,0.9987036
46401,0.9998604
46402,0.12274605
46403,0.9999994
46404,0.99780494
46405,0.9995836
46406,0.9999501
46407,0.9073144
46408,0.9999807
46409,0.99861616
46410,0.999908
46411,0.9895554
46412,0.9996953
46413,0.99996233
46414,0.9987178
46415,0.79284084
46416,0.9999989
46417,0.9995737
46418,1.0
46419,0.9997666
46420,0.99995065
46421,0.9999851
46422,0.99963295
46423,0.9999283
46424,0.9988184
46425,0.8742028
46426,0.95315075
46427,0.9999999
46428,0.9999893
46429,0.9999998
46430,0.9969965
46431,0.99942744
46432,0.9999977
46433,0.9999969
46434,0.9999752
46435,0.9999976
46436,0.999999
46437,0.9999622
46438,0.5479243
46439,0.99999255
46440,0.99999136
46441,0.9996875
46442,0.86147404
46443,0.9999976
46444,0.8767464
46445,0.9950453
46446,0.99924135
46447,0.9999992
46448,0.9999999
46449,0.99999475
46450,0.9999355
46451,0.99998283
46452,0.99999875
46453,0.99850523
46454,0.99711454
46455,0.99995697
46456,0.9999095
46457,0.99999696
46458,0.999794
46459,0.99601686
46460,0.99912405
46461,0.99749714
46462,0.9999988
46463,0.99999756
46464,0.0067824423
46465,0.99993587
46466,0.99898744
46467,0.9999968
46468,0.9293299
46469,0.23988521
46470,0.9999905
46471,0.9999973
46472,1.0
46473,0.9999995
46474,0.99798894
46475,0.8032204
46476,0.99899817
46477,0.99993557
46478,0.9997581
46479,0.9757159
46480,0.9999999
46481,0.9959644
46482,0.99922305
46483,0.12833723
46484,0.9954858
46485,0.9999988
46486,0.99991626
46487,0.99572396
46488,1.0
46489,0.99999964
46490,0.99995464
46491,0.99999994
46492,0.9835017
46493,0.9999908
46494,0.99997056
46495,0.9895765
46496,0.99999976
46497,0.99999976
46498,0.9970509
46499,0.95434105
46500,0.99993944
46501,0.9999605
46502,0.9998952
46503,0.090105414
46504,0.99999964
46505,0.999958
46506,0.99954706
46507,0.9999962
46508,0.9999947
46509,0.9999967
46510,0.99999994
46511,0.9999995
46512,0.99966156
46513,0.9995054
46514,0.9999999
46515,0.9997546
46516,0.99999374
46517,0.99999857
46518,0.99917495
46519,0.9535059
46520,0.9992683
46521,0.83888936
46522,0.99998873
46523,0.9999974
46524,0.99999005
46525,0.98414445
46526,0.99984694
46527,1.0
46528,0.99974364
46529,0.4943491
46530,0.12562498
46531,0.9909298
46532,0.9995296
46533,0.99996364
46534,0.9999977
46535,0.7315279
46536,0.99782956
46537,0.9999989
46538,0.99919635
46539,0.99999225
46540,0.99987125
46541,0.999881
46542,0.9999484
46543,0.9968583
46544,0.99999744
46545,0.1072793
46546,0.99998343
46547,0.9957254
46548,0.84295666
46549,0.97193843
46550,0.9999142
46551,0.99998546
46552,0.9992062
46553,0.9970993
46554,0.9998057
46555,0.9665729
46556,0.9999938
46557,0.99999964
46558,0.9997473
46559,0.9999999
46560,0.97875947
46561,0.9999766
46562,0.99999964
46563,0.9999975
46564,0.55148554
46565,0.9998551
46566,0.999179
46567,0.9999995
46568,0.9999442
46569,0.6872777
46570,0.9999732
46571,0.9999978
46572,0.54391766
46573,0.98807794
46574,0.9999914
46575,0.9999974
46576,0.99345934
46577,0.9994518
46578,0.93875086
46579,0.0064271986
46580,0.9973066
46581,0.9909339
46582,0.9997894
46583,1.0
46584,0.9999999
46585,0.99566245
46586,0.9997144
46587,0.99999994
46588,0.99922097
46589,0.9999999
46590,0.9999751
46591,1.0
46592,0.997049
46593,0.9985547
46594,0.9999994
46595,0.9999963
46596,0.9999409
46597,0.9998567
46598,0.999999
46599,0.99984056
46600,0.99999976
46601,0.9999995
46602,0.792572
46603,0.9997404
46604,0.99979186
46605,0.9999871
46606,0.9995835
46607,1.0
46608,0.9999976
46609,0.99977314
46610,0.9999985
46611,0.9999994
46612,0.9999994
46613,0.9990424
46614,0.9972948
46615,0.9999754
46616,0.9999796
46617,0.9999906
46618,0.9990524
46619,0.071676284
46620,0.9997935
46621,0.97974885
46622,0.9623205
46623,0.9999981
46624,0.96528137
46625,0.99211144
46626,0.9774055
46627,0.9371327
46628,0.9989437
46629,0.9998149
46630,0.9992731
46631,0.9999969
46632,0.99057627
46633,0.99990785
46634,0.99993163
46635,0.9999989
46636,0.99460334
46637,1.0
46638,0.7667742
46639,0.9997231
46640,0.99996597
46641,0.999854
46642,0.9916222
46643,0.9999999
46644,0.99473953
46645,0.9999169
46646,1.0
46647,0.99999326
46648,0.99562883
46649,0.99936724
46650,0.9973335
46651,0.99998546
46652,0.97746444
46653,0.99999976
46654,0.9996499
46655,0.9999901
46656,0.5320013
46657,0.9999651
46658,1.0
46659,0.999997
46660,0.99222076
46661,0.9997256
46662,0.9997753
46663,0.9997268
46664,0.9999975
46665,0.99956286
46666,0.98015285
46667,0.9200816
46668,0.87138075
46669,0.999998
46670,0.8694589
46671,0.99988097
46672,0.9999972
46673,0.99999106
46674,0.99992645
46675,0.9931716
46676,0.9998682
46677,0.99940825
46678,0.9999999
46679,0.97785413
46680,0.22191447
46681,0.99992114
46682,0.9991529
46683,0.9999753
46684,0.99973583
46685,0.99995863
46686,0.99999976
46687,0.07081872
46688,0.99433064
46689,0.99980617
46690,0.9999485
46691,0.9999089
46692,0.99999106
46693,0.99960667
46694,0.94731295
46695,0.99997544
